Date,Reservoirs,Full Depth(Feet),Full Capacity(M.Cft.),Current Year Level(Feet),Current Year Storage(M.Cft.),Current Year Inflow(CuSecs),Current Year Outflow(CuSecs.),Last Year Level(Feet),Last Year Storage(M.Cft.)
2023-01-06,Manimuthar,118,5511,93.35,3204,52,40,117.85,5496
2023-01-06,Pechiparai,48,4350,42.86,3597,645,789,45.69,4005
2023-01-06,Perunchani,77,2890,71.3,2325,119,350,63.65,1712
2023-01-06,Krishnagiri,52,1666,51.85,1649,648,648,51.65,1625
2023-01-06,Sathanur,119,7321,118.8,7276,1540,1540,99,3609
2023-01-06,Sholayar,160,5046,100.83,2309,22,1227,155.35,4786
2023-01-06,Parambikulam,72,13408,46.3,7884,944,960,70.49,13062
2023-01-06,Aliyar,120,3864,113.35,3403,317,700,112.7,3359
2023-01-06,Thirumurthy,60,1744,50.76,1358,826,1014,51.93,1402
2023-01-07,METTUR,120,93470,116,87232,3260,12403,116.48,87967
2023-01-07,Krishna Raja Sagar,124.8,49452,118.66,41374,949,1189,123.12,47133
2023-01-07,Kabini,65,19516,52.74,12549,356,0,64.17,18977
2023-01-07,Harangi,129,8500,98.38,3256,118,70,125.48,7309
2023-01-07,Hemavathy,117,37103,102.75,25019,474,1620,103.56,25611
2023-01-07,BHAVANISAGAR,105,32800,102.99,31123,1352,2600,101.97,30292
2023-01-07,AMARAVATHI*,90,4047,87.27,3801,335,831,88.98,3955
2023-01-07,Periyar**,152,10570,140,7126,117,1867,139.2,6924
2023-01-07,Vaigai,71,6091,53.74,2521,170,2669,69.32,5656
2023-01-07,Papanasam,143,5500,97.75,2930,436,807,133.55,4923
2023-01-07,Manimuthar,118,5511,93.35,3204,52,40,117.92,5503
2023-01-07,Pechiparai,48,4350,42.75,3582,629,735,45.83,4026
2023-01-07,Perunchani,77,2890,71.05,2304,119,350,63.05,1664
2023-01-07,Krishnagiri,52,1666,51.8,1644,582,648,51.7,1632
2023-01-07,Sathanur,119,7321,118.8,7276,1490,1490,99,3609
2023-01-07,Sholayar,160,5046,97.95,2203,61,1290,154.34,4732
2023-01-07,Parambikulam,72,13408,46.28,7880,950,990,70.34,13028
2023-01-07,Aliyar,120,3864,112.95,3376,451,760,113.1,3386
2023-01-07,Thirumurthy,60,1744,50.26,1339,826,1040,51.79,1397
2023-01-08,METTUR,120,93470,115.45,86399,3017,12403,116.52,88029
2023-01-08,Krishna Raja Sagar,124.8,49452,118.66,41374,949,1189,123.12,47133
2023-01-08,Kabini,65,19516,52.74,12549,356,0,64.17,18977
2023-01-08,Harangi,129,8500,98.38,3256,118,70,125.48,7309
2023-01-08,Hemavathy,117,37103,102.75,25019,474,1620,103.56,25611
2023-01-08,BHAVANISAGAR,105,32800,102.84,31001,1375,2600,101.82,30172
2023-01-08,AMARAVATHI*,90,4047,86.72,3752,304,850,88.72,3931
2023-01-08,Periyar**,152,10570,139.4,6975,89,1867,138.85,6836
2023-01-08,Vaigai,71,6091,52.56,2346,667,2669,69.34,5660
2023-01-08,Papanasam,143,5500,97.25,2905,466,807,133.15,4899
2023-01-08,Manimuthar,118,5511,93.34,3204,43,40,117.85,5496
2023-01-08,Pechiparai,48,4350,42.67,3570,623,735,45.96,4045
2023-01-08,Perunchani,77,2890,70.75,2280,84,350,62.45,1616
2023-01-08,Krishnagiri,52,1666,51.75,1638,583,648,51.75,1638
2023-01-08,Sathanur,119,7321,118.85,7287,1855,1730,99,3609
2023-01-08,Sholayar,160,5046,94.98,2094,30,1288,153.3,4676
2023-01-08,Parambikulam,72,13408,46.3,7884,1034,980,70.22,13001
2023-01-08,Aliyar,120,3864,112.45,3342,411,792,113.6,3420
2023-01-08,Thirumurthy,60,1744,49.85,1323,824,992,51.63,1391
2023-01-09,METTUR,120,93470,114.84,85479,2009,12402,116.56,88090
2023-01-09,Krishna Raja Sagar,124.8,49452,118.59,41288,950,1189,123.14,47160
2023-01-09,Kabini,65,19516,52.85,12605,414,0,64.13,18951
2023-01-09,Harangi,129,8500,98.46,3260,118,70,125.62,7356
2023-01-09,Hemavathy,117,37103,102.45,24804,413,1520,103.3,25419
2023-01-09,BHAVANISAGAR,105,32800,102.64,30838,899,2600,101.69,30068
2023-01-09,AMARAVATHI*,90,4047,86.42,3725,144,431,88.42,3904
2023-01-09,Periyar**,152,10570,138.8,6824,91,1867,138.5,6748
2023-01-09,Vaigai,71,6091,51.8,2236,1419,2669,69.42,5681
2023-01-09,Papanasam,143,5500,96.8,2882,466,807,132.85,4881
2023-01-09,Manimuthar,118,5511,93.43,3211,136,40,117.85,5496
2023-01-09,Pechiparai,48,4350,42.59,3559,623,735,46.1,4066
2023-01-09,Perunchani,77,2890,70.4,2252,38,350,61.8,1564
2023-01-09,Krishnagiri,52,1666,51.7,1632,582,648,51.75,1638
2023-01-09,Sathanur,119,7321,118.65,7242,1550,2070,99,3609
2023-01-09,Sholayar,160,5046,91.9,1994,143,1296,152.25,4620
2023-01-09,Parambikulam,72,13408,46.31,7886,1020,990,70.09,12971
2023-01-09,Aliyar,120,3864,111.65,3288,198,817,114.1,3453
2023-01-09,Thirumurthy,60,1744,49.55,1312,834,960,51.32,1379
2023-01-10,METTUR,120,93470,114.2,84521,1570,12403,116.59,88136
2023-01-10,Krishna Raja Sagar,124.8,49452,118.54,41227,666,1189,123.14,47160
2023-01-10,Kabini,65,19516,52.9,12630,356,0,64.11,18938
2023-01-10,Harangi,129,8500,98.5,3262,118,70,125.69,7380
2023-01-10,Hemavathy,117,37103,102.3,24697,413,1600,103.16,25316
2023-01-10,BHAVANISAGAR,105,32800,102.52,30740,1652,2600,101.49,29908
2023-01-10,AMARAVATHI*,90,4047,86.16,3702,144,425,88.13,3878
2023-01-10,Periyar**,152,10570,138.25,6685,242,1867,138.2,6672
2023-01-10,Vaigai,71,6091,51.08,2151,1457,2169,69.55,5716
2023-01-10,Papanasam,143,5500,96.3,2857,456,807,132.5,4860
2023-01-10,Manimuthar,118,5511,93.45,3212,70,40,117.73,5484
2023-01-10,Pechiparai,48,4350,42.5,3547,606,731,46.22,4084
2023-01-10,Perunchani,77,2890,70.05,2224,38,350,61.2,1516
2023-01-10,Krishnagiri,52,1666,51.65,1625,560,648,51.75,1638
2023-01-10,Sathanur,119,7321,118.55,7220,1550,1750,99,3609
2023-01-10,Sholayar,160,5046,89.2,1889,86,1303,151.17,4562
2023-01-10,Parambikulam,72,13408,46.32,7888,1020,990,69.96,12942
2023-01-10,Aliyar,120,3864,111.25,3261,511,818,113.6,3420
2023-01-10,Thirumurthy,60,1744,49.23,1300,834,965,51.06,1369
2023-01-11,METTUR,120,93470,113.54,83542,1327,12403,116.21,87554
2023-01-11,Krishna Raja Sagar,124.8,49452,118.5,41178,808,1189,123.12,47133
2023-01-11,Kabini,65,19516,52.95,12665,356,0,64.09,18925
2023-01-11,Harangi,129,8500,98.5,3264,124,70,125.77,7407
2023-01-11,Hemavathy,117,37103,102.15,24589,513,1700,103.01,25000
2023-01-11,BHAVANISAGAR,105,32800,102.41,30651,1642,2487,101.3,29755
2023-01-11,AMARAVATHI*,90,4047,85.9,3680,180,425,87.83,3851
2023-01-11,Periyar**,152,10570,137.7,6546,245,1867,137.9,6597
2023-01-11,Vaigai,71,6091,50.69,2084,1415,2169,69.75,5767
2023-01-11,Papanasam,143,5500,95.75,2830,411,807,132.1,4836
2023-01-11,Manimuthar,118,5511,93.4,3208,11,40,117.6,5471
2023-01-11,Pechiparai,48,4350,42.45,3540,668,731,46.35,4103
2023-01-11,Perunchani,77,2890,69.75,2200,126,400,60.55,1471
2023-01-11,Krishnagiri,52,1666,51.65,1625,648,648,51.7,1632
2023-01-11,Sathanur,119,7321,118.45,7197,1232,1498,99,3609
2023-01-11,Sholayar,160,5046,86.18,1785,108,1313,150.18,4509
2023-01-11,Parambikulam,72,13408,46.35,7894,1027,950,69.82,12910
2023-01-11,Aliyar,120,3864,110.8,3231,456,798,113.05,3383
2023-01-11,Thirumurthy,60,1744,48.8,1283,833,1013,50.81,1360
2023-01-12,METTUR,120,93470,112.89,82582,1547,12403,115.71,86793
2023-01-12,Krishna Raja Sagar,124.8,49452,118.46,41129,789,1171,123.1,47106
2023-01-12,Kabini,65,19516,53.01,12686,416,0,64.07,18912
2023-01-12,Harangi,129,8500,98.56,3265,112,70,125.83,7427
2023-01-12,Hemavathy,117,37103,102.03,24503,913,1850,102.91,25133
2023-01-12,BHAVANISAGAR,105,32800,102.26,30528,1261,2500,101.14,29627
2023-01-12,AMARAVATHI*,90,4047,85.6,3653,141,425,87.5,3821
2023-01-12,Periyar**,152,10570,137.15,6408,243,1867,137.6,6521
2023-01-12,Vaigai,71,6091,50.2,2018,1413,69,70.01,5829
2023-01-12,Papanasam,143,5500,95.1,2797,356,807,131.7,4812
2023-01-12,Manimuthar,118,5511,93.35,3204,11,40,117.45,5456
2023-01-12,Pechiparai,48,4350,42.39,3531,651,731,46.48,4122
2023-01-12,Perunchani,77,2890,69.35,2168,41,400,59.9,1430
2023-01-12,Krishnagiri,52,1666,51.7,1632,735,648,51.65,1625
2023-01-12,Sathanur,119,7321,118.45,7197,1620,1620,99,3609
2023-01-12,Sholayar,160,5046,82.78,1674,32,1311,149.22,4459
2023-01-12,Parambikulam,72,13408,46.35,7894,1057,1050,69.71,12885
2023-01-12,Aliyar,120,3864,110.3,3198,391,774,112.45,3342
2023-01-12,Thirumurthy,60,1744,48.33,1266,833,1029,50.6,1352
2023-01-13,METTUR,120,93470,112.22,81603,1328,12404,115.21,86036
2023-01-13,Krishna Raja Sagar,124.8,49452,118.32,40958,644,2444,123.1,47106
2023-01-13,Kabini,65,19516,53.06,12712,365,0,64.05,18899
2023-01-13,Harangi,129,8500,98.59,3267,118,70,125.88,7444
2023-01-13,Hemavathy,117,37103,101.85,24374,436,1870,102.79,25047
2023-01-13,BHAVANISAGAR,105,32800,102.1,30398,1179,2500,100.98,29499
2023-01-13,AMARAVATHI*,90,4047,85.27,3624,111,425,87.5,3821
2023-01-13,Periyar**,152,10570,136.6,6269,239,1867,137.45,6483
2023-01-13,Vaigai,71,6091,50.69,2084,1674,969,70.11,5855
2023-01-13,Papanasam,143,5500,94.5,2767,367,807,131.3,4788
2023-01-13,Manimuthar,118,5511,92.99,3175,36,373,117.32,5443
2023-01-13,Pechiparai,48,4350,42.33,3523,651,731,46.55,4133
2023-01-13,Perunchani,77,2890,68.95,2136,41,400,59.25,1388
2023-01-13,Krishnagiri,52,1666,51.75,1638,714,648,51.6,1619
2023-01-13,Sathanur,119,7321,118.45,7197,420,420,99,3609
2023-01-13,Sholayar,160,5046,79.27,1564,36,1315,148.22,4406
2023-01-13,Parambikulam,72,13408,46.36,7896,1000,970,69.58,12856
2023-01-13,Aliyar,120,3864,110.05,3181,412,601,112.3,3332
2023-01-13,Thirumurthy,60,1744,47.85,1247,830,1035,50.36,1343
2023-01-14,METTUR,120,93470,111.55,80631,1408,12403,114.71,85284
2023-01-14,Krishna Raja Sagar,124.8,49452,118.1,40688,790,3724,123.06,47051
2023-01-14,Kabini,65,19516,53.1,12733,305,0,64.02,18880
2023-01-14,Harangi,129,8500,98.61,3268,112,70,125.95,7468
2023-01-14,Hemavathy,117,37103,101.63,24217,234,2000,102.65,24947
2023-01-14,BHAVANISAGAR,105,32800,102.02,30333,1980,2548,100.76,29326
2023-01-14,AMARAVATHI*,90,4047,84.62,3568,190,825,87.41,3813
2023-01-14,Periyar**,152,10570,136.05,6131,237,1867,137.9,6597
2023-01-14,Vaigai,71,6091,51.1,2140,1639,969,69.75,5767
2023-01-14,Papanasam,143,5500,93.75,2730,303,950,130.9,4764
2023-01-14,Manimuthar,118,5511,92.6,3143,105,485,117.18,5429
2023-01-14,Pechiparai,48,4350,42.36,3527,797,731,46.68,4152
2023-01-14,Perunchani,77,2890,68.55,2104,41,400,58.6,1346
2023-01-14,Krishnagiri,52,1666,51.8,1644,713,648,51.6,1619
2023-01-14,Sathanur,119,7321,118.55,7220,270,--,99,3609
2023-01-14,Sholayar,160,5046,75.75,1453,37,1319,147.17,4351
2023-01-14,Parambikulam,72,13408,46.37,7898,1010,980,69.44,12824
2023-01-14,Aliyar,120,3864,109.75,3161,414,639,111.75,3295
2023-01-14,Thirumurthy,60,1744,47.32,1227,829,1052,50.28,1340
2023-01-15,METTUR,120,93470,110.88,79665,1466,12403,114.21,84536
2023-01-15,Krishna Raja Sagar,124.8,49452,117.86,40398,941,4117,122.98,46942
2023-01-15,Kabini,65,19516,53.15,12759,366,0,64,18867
2023-01-15,Harangi,129,8500,98.64,3269,118,70,126.01,7488
2023-01-15,Hemavathy,117,37103,101.42,24067,218,1900,102.52,24854
2023-01-15,BHAVANISAGAR,105,32800,101.84,30188,623,2117,100.5,29121
2023-01-15,AMARAVATHI*,90,4047,83.96,3511,183,825,87.41,3813
2023-01-15,Periyar**,152,10570,135.45,5979,80,1844,137.45,6483
2023-01-15,Vaigai,71,6091,51.48,2191,1581,969,69.62,5733
2023-01-15,Papanasam,143,5500,93.6,2692,267,1080,130.45,4738
2023-01-15,Manimuthar,118,5511,92.18,3109,87,475,117,5411
2023-01-15,Pechiparai,48,4350,42.3,3518,651,731,46.8,4170
2023-01-15,Perunchani,77,2890,68.15,2072,41,400,57.8,1295
2023-01-15,Krishnagiri,52,1666,51.85,1649,714,648,51.55,1613
2023-01-15,Sathanur,119,7321,118.7,7253,380,--,99,3609
2023-01-15,Sholayar,160,5046,71.92,1342,36,1331,146,4289
2023-01-15,Parambikulam,72,13408,46.38,7900,1000,970,69.29,12790
2023-01-15,Aliyar,120,3864,109.25,3128,262,641,111.2,3258
2023-01-15,Thirumurthy,60,1744,46.8,1207,829,1048,50.52,1349
2023-01-16,METTUR,120,93470,110.19,78679,1018,12187,113.82,83956
2023-01-16,Krishna Raja Sagar,124.8,49452,117.86,40398,941,4117,122.98,46942
2023-01-16,Kabini,65,19516,53.15,12759,366,0,64,18867
2023-01-16,Harangi,129,8500,98.64,3269,118,70,126.01,7488
2023-01-16,Hemavathy,117,37103,101.42,24067,218,1900,102.52,24854
2023-01-16,BHAVANISAGAR,105,32800,101.78,30140,877,1250,100.33,28986
2023-01-16,AMARAVATHI*,90,4047,83.27,3451.45,175,840,87.37,3810
2023-01-16,Periyar**,152,10570,134.85,5831,74,1766,137.45,6483
2023-01-16,Vaigai,71,6091,51.87,2245,1616,969,69.59,5724
2023-01-16,Papanasam,143,5500,92,2642,391.67,1204.75,130,4711
2023-01-16,Manimuthar,118,5511,91.95,3089.9,74,280,116.85,5396
2023-01-16,Pechiparai,48,4350,42.24,3510.08,651,731,46.86,4179
2023-01-16,Perunchani,77,2890,67.75,2040,41,400,57,1244
2023-01-16,Krishnagiri,52,1666,51.85,1649.77,648,648,51.55,1613
2023-01-16,Sathanur,119,7321,118.85,7287,393,--,99,3609
2023-01-16,Sholayar,160,5046,67.93,1228.68,31,1340.61,145.34,4255
2023-01-16,Parambikulam,72,13408,46.39,7902.18,1070,1040,69.14,12756
2023-01-16,Aliyar,120,3864,108.9,3104.35,292,555,110.6,3218
2023-01-16,Thirumurthy,60,1744,46.19,1183.86,829,1092,51.06,1369
2023-01-17,METTUR,120,93470,109.51,77716,1100,12003,113.41,83349
2023-01-17,Krishna Raja Sagar,124.8,49452,117.86,40398,941,4117,122.98,46942
2023-01-17,Kabini,65,19516,53.15,12759,366,0,64,18867
2023-01-17,Harangi,129,8500,98.64,3269,118,70,126.01,7488
2023-01-17,Hemavathy,117,37103,101.42,24067,218,1900,102.52,24854
2023-01-17,BHAVANISAGAR,105,32800,101.75,30316,1155,1250,100.07,28781
2023-01-17,AMARAVATHI*,90,4047,82.55,3390,199,890,87.37,3810
2023-01-17,Periyar**,152,10570,134.25,5691,137,1733,137.35,6458
2023-01-17,Vaigai,71,6091,52.23,2297,1593,969,69.69,5750
2023-01-17,Papanasam,143,5500,90.85,2506,306,1204.75,129.45,4679
2023-01-17,Manimuthar,118,5511,91.85,3082,29,123,116.7,5382
2023-01-17,Pechiparai,48,4350,42.17,3500,635,731,46.9,4185
2023-01-17,Perunchani,77,2890,67.35,2008,41,400,56.25,1196
2023-01-17,Krishnagiri,52,1666,51.85,1649,648,648,51.55,1613
2023-01-17,Sathanur,119,7321,118.85,7287,270,270,99,3609
2023-01-17,Sholayar,160,5046,63.79,1115,29,1342,144.86,4230
2023-01-17,Parambikulam,72,13408,46.39,7902,987,980,68.94,12711
2023-01-17,Aliyar,120,3864,108.65,3088,345,531,109.95,3174
2023-01-17,Thirumurthy,60,1744,45.74,1167,829,1014,51.67,1393
2023-01-18,METTUR,120,93470,108.94,76912,1108,10170,112.99,82728
2023-01-18,Krishna Raja Sagar,124.8,49452,117.86,40398,941,4117,122.98,46942
2023-01-18,Kabini,65,19516,53.15,12759,366,0,64,18867
2023-01-18,Harangi,129,8500,98.64,3269,118,70,126.01,7488
2023-01-18,Hemavathy,117,37103,101.42,24067,218,1900,102.52,24854
2023-01-18,BHAVANISAGAR,105,32800,101.7,30076,970,1250,100.01,28734
2023-01-18,AMARAVATHI*,90,4047,81.76,3323,134,890,87.04,3780
2023-01-18,Periyar**,152,10570,133.65,5551,75,1667,137.4,6471
2023-01-18,Vaigai,71,6091,52.56,2346,1559,969,69.75,5767
2023-01-18,Papanasam,143,5500,89.9,2539,419,1204.75,128.9,4646
2023-01-18,Manimuthar,118,5511,91.7,3069,98,240,116.53,5365
2023-01-18,Pechiparai,48,4350,42.12,3493,667,731,46.94,4191
2023-01-18,Perunchani,77,2890,67.1,1988,30,200,55.5,1154
2023-01-18,Krishnagiri,52,1666,51.8,1644,582,648,51.55,1613
2023-01-18,Sathanur,119,7321,118.85,7287,425,425,99,3609
2023-01-18,Sholayar,160,5046,60.04,1021,33,1129,143.78,4175
2023-01-18,Parambikulam,72,13408,46.42,7908,957,880,68.83,12686
2023-01-18,Aliyar,120,3864,108.25,3061,229,531,109.15,3121
2023-01-18,Thirumurthy,60,1744,45.6,1162,818,873,52.23,1414
2023-01-19,METTUR,120,93470,108.37,76115,1022,10003,112.56,82100
2023-01-19,Krishna Raja Sagar,124.8,49452,116.86,39204,1029,4147,122.28,46006
2023-01-19,Kabini,65,19516,53.32,12847,305,0,63.88,18791
2023-01-19,Harangi,129,8500,98.71,3273,112,70,126.23,7563
2023-01-19,Hemavathy,117,37103,100.69,23549,213,1450,102.29,24689
2023-01-19,BHAVANISAGAR,105,32800,101.76,30124,1989,1250,99.9,28649
2023-01-19,AMARAVATHI*,90,4047,80.94,3254,108,890,86.45,3728
2023-01-19,Periyar**,152,10570,133.05,5411,4,1629,137.4,6471
2023-01-19,Vaigai,71,6091,53.15,2433,1411,869,69.83,5783
2023-01-19,Papanasam,143,5500,88.85,2488,425,1031,128.3,4611
2023-01-19,Manimuthar,118,5511,91.28,3035,74,460,116.35,5347
2023-01-19,Pechiparai,48,4350,42.05,3483,635,731,46.94,4191
2023-01-19,Perunchani,77,2890,66.95,1976,72,180,54.75,1115
2023-01-19,Krishnagiri,52,1666,51.75,1638,583,648,51.55,1613
2023-01-19,Sathanur,119,7321,118.85,7287,430,430,99,3609
2023-01-19,Sholayar,160,5046,56.92,944,29,914,142.28,4099
2023-01-19,Parambikulam,72,13408,46.22,7868,512,970,68.72,12661
2023-01-19,Aliyar,120,3864,108,3045,345,531,108.35,3068
2023-01-19,Thirumurthy,60,1744,45.41,1154,818,893,52.72,1433
2023-01-20,METTUR,120,93470,107.79,75306,883,10003,112.13,81471
2023-01-20,Krishna Raja Sagar,124.8,49452,116.61,38912,917,4140,122.08,45738
2023-01-20,Kabini,65,19516,53.31,12842,317,313,63.84,18766
2023-01-20,Harangi,129,8500,98.74,3274,118,70,126.28,7580
2023-01-20,Hemavathy,117,37103,100.54,23444,216,1370,102.27,24675
2023-01-20,BHAVANISAGAR,105,32800,101.72,30092,1063,1250,99.77,28548
2023-01-20,AMARAVATHI*,90,4047,80.12,3186,120,890,85.7,3662
2023-01-20,Periyar**,152,10570,132.5,5282,60,1549,137.3,6446
2023-01-20,Vaigai,71,6091,52.92,2399,1212,1769,69.9,5800
2023-01-20,Papanasam,143,5500,87.85,2439,394,1005,127.7,4575
2023-01-20,Manimuthar,118,5511,90.9,3004,56,401,116.15,5328
2023-01-20,Pechiparai,48,4350,41.98,3474,635,741,46.99,4198
2023-01-20,Perunchani,77,2890,66.8,1964,52,180,53.95,1073
2023-01-20,Krishnagiri,52,1666,51.7,1632,582,648,51.55,1613
2023-01-20,Sathanur,119,7321,118.85,7287,840,840,99,3609
2023-01-20,Sholayar,160,5046,53.71,868,31,934,140.8,4024
2023-01-20,Parambikulam,72,13408,46.02,7828,492,950,68.5,12612
2023-01-20,Aliyar,120,3864,107.45,3008,292,710,107.5,3011
2023-01-20,Thirumurthy,60,1744,45.41,1154,813,806,52.88,1439
2023-01-21,METTUR,120,93470,107.2,74487,755,10003,111.69,80833
2023-01-21,Krishna Raja Sagar,124.8,49452,116.36,38619,900,4124,121.86,45448
2023-01-21,Kabini,65,19516,53.26,12816,262,500,63.8,18741
2023-01-21,Harangi,129,8500,98.75,3275,101,70,126.33,7596
2023-01-21,Hemavathy,117,37103,100.4,23346,177,1250,102.26,24668
2023-01-21,BHAVANISAGAR,105,32800,101.73,30100,1526,1250,99.62,28432
2023-01-21,AMARAVATHI*,90,4047,79.66,3148,67,487,84.98,3599
2023-01-21,Periyar**,152,10570,132,5165,142,1467,137,6370
2023-01-21,Vaigai,71,6091,52.53,2341,1116,869,69.82,5779
2023-01-21,Papanasam,143,5500,86.8,2387,328,1005,127.1,4540
2023-01-21,Manimuthar,118,5511,90.55,2976,71,390,115.9,5302
2023-01-21,Pechiparai,48,4350,41.93,3467,534,537,46.99,4198
2023-01-21,Perunchani,77,2890,66.35,1928,51,500,53.15,1032
2023-01-21,Krishnagiri,52,1666,51.7,1632,648,648,51.55,1613
2023-01-21,Sathanur,119,7321,118.85,7287,680,680,99,3609
2023-01-21,Sholayar,160,5046,50.23,790,30,936,139.22,3946
2023-01-21,Parambikulam,72,13408,45.86,7796,594,960,68.29,12564
2023-01-21,Aliyar,120,3864,107.05,2981,410,712,106.6,2951
2023-01-21,Thirumurthy,60,1744,45.78,1169,803,627,52.82,1436
2023-01-22,METTUR,120,93470,106.61,73674,824,10003,111.25,80197
2023-01-22,Krishna Raja Sagar,124.8,49452,116.1,38315,756,4118,121.66,45186
2023-01-22,Kabini,65,19516,53.22,12795,322,500,63.76,18716
2023-01-22,Harangi,129,8500,98.76,3275,101,70,126.36,7607
2023-01-22,Hemavathy,117,37103,100.26,23248,176,1250,102.25,24661
2023-01-22,BHAVANISAGAR,105,32800,101.61,30004,1218,2146,99.44,28292
2023-01-22,AMARAVATHI*,90,4047,79.2,3110,32,450,84.12,3524
2023-01-22,Periyar**,152,10570,131.5,5048,94,1400,136.8,6320
2023-01-22,Vaigai,71,6091,52.62,2355,1154,1069,69.77,5769
2023-01-22,Papanasam,143,5500,85.65,2332,281,1005,126.35,4496
2023-01-22,Manimuthar,118,5511,90.28,2955,144,390,115.6,5272
2023-01-22,Pechiparai,48,4350,41.89,3461,491,537,46.99,4198
2023-01-22,Perunchani,77,2890,65.9,1892,94,500,52.35,990
2023-01-22,Krishnagiri,52,1666,51.7,1632,648,648,51.55,1613
2023-01-22,Sathanur,119,7321,118.85,7287,560,560,99,3609
2023-01-22,Sholayar,160,5046,48.32,749,36,715,137.58,3866
2023-01-22,Parambikulam,72,13408,45.68,7760,544,950,68.1,12521
2023-01-22,Aliyar,120,3864,106.55,2948,355,734,105.7,2892
2023-01-22,Thirumurthy,60,1744,47.08,1218,803,224,53.92,1483
2023-01-23,METTUR,120,93470,106.02,72863,847,10003,110.8,79550
2023-01-23,Krishna Raja Sagar,124.8,49452,116.1,38315,756,4118,121.66,45186
2023-01-23,Kabini,65,19516,53.22,12795,322,500,63.76,18716
2023-01-23,Harangi,129,8500,98.76,3275,101,70,126.36,7607
2023-01-23,Hemavathy,117,37103,100.26,23248,176,1250,102.25,24661
2023-01-23,BHAVANISAGAR,105,32800,101.42,29852,1423,3000,99.25,28145
2023-01-23,AMARAVATHI*,90,4047,78.74,3072,34,450,83.44,3449
2023-01-23,Periyar**,152,10570,131.05,4943,126,1300,136.5,6244
2023-01-23,Vaigai,71,6091,52.62,2355,1092,1069,69.72,5758
2023-01-23,Papanasam,143,5500,84.55,2280,332,1005,125.7,4459
2023-01-23,Manimuthar,118,5511,89.85,2921,62,441,115.3,5242
2023-01-23,Pechiparai,48,4350,41.86,3457,507,537,46.99,4198
2023-01-23,Perunchani,77,2890,65.4,1852,48,500,51.5,946
2023-01-23,Krishnagiri,52,1666,51.7,1632,648,648,51.55,1613
2023-01-23,Sathanur,119,7321,118.8,7276,470,470,99,3609
2023-01-23,Sholayar,160,5046,46.71,714,30,432,135.84,3782
2023-01-23,Parambikulam,72,13408,45.51,7726,535,920,67.92,12481
2023-01-23,Aliyar,120,3864,105.95,2908,280,736,104.85,2836
2023-01-23,Thirumurthy,60,1744,48.72,1280,803,70,55.54,1553
2023-01-24,METTUR,120,93470,105.54,72208,819,8169,110.35,78908
2023-01-24,Krishna Raja Sagar,124.8,49452,116.1,38315,756,4118,121.66,45186
2023-01-24,Kabini,65,19516,53.22,12795,322,500,63.76,18716
2023-01-24,Harangi,129,8500,98.76,3275,101,70,126.36,7607
2023-01-24,Hemavathy,117,37103,100.26,23248,176,1250,102.25,24661
2023-01-24,BHAVANISAGAR,105,32800,101.18,29659,836,2888,98.98,27936
2023-01-24,AMARAVATHI*,90,4047,78.38,3043,86,406,82.71,3404
2023-01-24,Periyar**,152,10570,130.6,4837,74,1267,136.25,6181
2023-01-24,Vaigai,71,6091,52.36,2317,1019,1669,69.67,5745
2023-01-24,Papanasam,143,5500,83.35,2223,281,1005,125,4418
2023-01-24,Manimuthar,118,5511,89.53,2896,197,485,115,5212
2023-01-24,Pechiparai,48,4350,41.85,3456,539,537,46.99,4198
2023-01-24,Perunchani,77,2890,64.85,1808,20,525,50.55,901
2023-01-24,Krishnagiri,52,1666,51.7,1632,648,648,51.5,1607
2023-01-24,Sathanur,119,7321,118.8,7276,195,195,99,3609
2023-01-24,Sholayar,160,5046,44.6,669,32,549,134.03,3696
2023-01-24,Parambikulam,72,13408,45.22,7668,279,940,67.72,12436
2023-01-24,Aliyar,120,3864,105.45,2875,393,772,103.95,2779
2023-01-24,Thirumurthy,60,1744,50.36,1343,803,70,55.57,1554
