date,dam_name,full_depth,full_capacity,current_level,current_storage,current_inflow,current_outflow,Last Year Level(Feet),Last Year Storage(M.Cft.)
2022-09-01,Sholayar,160.0,5046,161.17,5113.0,1719,1266,161.0,5103.0
2022-09-01,Parambikulam,72.0,13408,70.55,13076.0,3161,3075,70.94,13164.0
2022-09-01,Aliyar,120.0,3864,117.75,3707.0,877,830,119.7,3843.0
2022-09-01,Thirumurthy,60.0,1744,50.73,1357.0,1240,1096,50.08,1332.0
2022-09-02,METTUR,120.0,93470,120.0,93470.0,57122,56810,68.67,31570.0
2022-09-02,Krishna Raja Sagar,124.8,49452,116.75,48419.0,16862,14463,117.14,39536.0
2022-09-02,Kabini,65.0,19516,63.97,18848.0,7331,6050,61.64,17424.0
2022-09-02,Harangi,129.0,8500,127.36,7945.0,3333,1500,128.16,8216.0
2022-09-02,Hemavathy,117.0,37103,116.75,36861.0,10651,12830,111.74,32195.0
2022-09-02,BHAVANISAGAR,105.0,32800,102.0,30317.0,9585,9500,102.0,30317.0
2022-09-02,AMARAVATHI*,90.0,4047,87.7,3839.0,1909,1600,88.06,3872.0
2022-09-02,Periyar**,152.0,10570,136.6,6269.0,2313,1866,132.45,5270.0
2022-09-02,Vaigai,71.0,6091,70.01,5829.0,3736,3293,63.3,4265.0
2022-09-02,Papanasam,143.0,5500,101.95,3147.0,1300,1480,89.1,2500.0
2022-09-02,Manimuthar,118.0,5511,76.85,1974.0,212,200,63.8,1201.0
2022-09-02,Pechiparai,48.0,4350,43.31,3661.0,1320,572,45.26,3942.0
2022-09-02,Perunchani,77.0,2890,69.2,2156.0,976,310,63.21,1677.0
2022-09-02,Krishnagiri,52.0,1666,50.18,1458.0,6089,5785,47.95,1233.0
2022-09-02,Sathanur,119.0,7321,116.7,6810.0,5330,6080,82.0,1679.0
2022-09-02,Sholayar,160.0,5046,161.27,5119.0,1755,1687,161.1,5109.0
2022-09-02,Parambikulam,72.0,13408,70.52,13069.0,3487,3558,71.1,13201.0
2022-09-02,Aliyar,120.0,3864,117.85,3714.0,1168,1081,119.3,3815.0
2022-09-02,Thirumurthy,60.0,1744,50.35,1342.0,922,1096,50.24,1338.0
2022-09-03,METTUR,120.0,93470,120.0,93470.0,53510,53198,68.55,31470.0
2022-09-03,Krishna Raja Sagar,124.8,49452,124.56,49117.0,26814,18529,116.82,39157.0
2022-09-03,Kabini,65.0,19516,64.1,18932.0,6643,1050,61.18,17151.0
2022-09-03,Harangi,129.0,8500,125.75,7404.0,2426,8661,128.12,8202.0
2022-09-03,Hemavathy,117.0,37103,116.9,37006.0,17996,16260,111.46,31946.0
2022-09-03,BHAVANISAGAR,105.0,32800,102.0,30317.0,6564,6479,102.0,30317.0
2022-09-03,AMARAVATHI*,90.0,4047,87.6,3830.0,1998,2092,88.06,3872.0
2022-09-03,Periyar**,152.0,10570,136.55,6256.0,1696,1866,132.25,5224.0
2022-09-03,Vaigai,71.0,6091,70.01,5829.0,4448,3713,62.89,4180.0
2022-09-03,Papanasam,143.0,5500,102.05,3153.0,1294,1505,88.6,2475.0
2022-09-03,Manimuthar,118.0,5511,76.75,1968.0,138,200,63.65,1193.0
2022-09-03,Pechiparai,48.0,4350,43.63,3707.0,1129,575,45.25,3941.0
2022-09-03,Perunchani,77.0,2890,69.7,2196.0,791,310,63.07,1666.0
2022-09-03,Krishnagiri,52.0,1666,49.85,1426.0,7062,7426,48.25,1262.0
2022-09-03,Sathanur,119.0,7321,116.85,6842.0,4665,4295,82.0,1679.0
2022-09-03,Sholayar,160.0,5046,161.15,5112.0,1504,1585,161.17,5113.0
2022-09-03,Parambikulam,72.0,13408,70.47,13057.0,2800,2925,71.3,13247.0
2022-09-03,Aliyar,120.0,3864,117.6,3696.0,904,1101,118.95,3791.0
2022-09-03,Thirumurthy,60.0,1744,50.61,1352.0,1206,1089,50.31,1341.0
2022-09-04,METTUR,120.0,93470,120.0,93470.0,54688,54376,69.39,32180.0
2022-09-04,Krishna Raja Sagar,124.8,49452,124.56,49117.0,26814,18529,116.82,39157.0
2022-09-04,Kabini,65.0,19516,64.1,18932.0,6643,1050,61.18,17151.0
2022-09-04,Harangi,129.0,8500,125.75,7404.0,2426,8661,128.12,8202.0
2022-09-04,Hemavathy,117.0,37103,116.9,37006.0,17996,16260,111.46,31946.0
2022-09-04,BHAVANISAGAR,105.0,32800,102.0,30317.0,4535,4450,102.0,30317.0
2022-09-04,AMARAVATHI*,90.0,4047,87.5,3821.0,1781,1875,88.29,3892.0
2022-09-04,Periyar**,152.0,10570,136.4,6219.0,1406,1866,132.05,5177.0
2022-09-04,Vaigai,71.0,6091,70.01,5829.0,3320,3213,62.52,4101.0
2022-09-04,Papanasam,143.0,5500,101.8,3140.0,1146,1505,88.05,2448.0
2022-09-04,Manimuthar,118.0,5511,76.6,1958.0,101,200,63.5,1185.0
2022-09-04,Pechiparai,48.0,4350,44.13,3778.0,1171,227,45.3,3948.0
2022-09-04,Perunchani,77.0,2890,70.4,2252.0,888,160,63.0,1660.0
2022-09-04,Krishnagiri,52.0,1666,49.55,1394.0,3751,4127,48.45,1282.0
2022-09-04,Sathanur,119.0,7321,116.7,6810.0,5775,6145,82.5,1723.0
2022-09-04,Sholayar,160.0,5046,160.95,5100.0,1332,1467,161.08,5108.0
2022-09-04,Parambikulam,72.0,13408,70.57,13080.0,1896,1625,71.5,13293.0
2022-09-04,Aliyar,120.0,3864,117.55,3693.0,402,437,119.5,3829.0
2022-09-04,Thirumurthy,60.0,1744,50.65,1354.0,1114,1089,50.37,1343.0
2022-09-05,METTUR,120.0,93470,120.0,93470.0,55074,54762,71.1,33652.0
2022-09-05,Krishna Raja Sagar,124.8,49452,124.56,49117.0,26814,18529,116.82,39157.0
2022-09-05,Kabini,65.0,19516,64.1,18932.0,6643,1050,61.18,17151.0
2022-09-05,Harangi,129.0,8500,125.75,7404.0,2426,8661,128.12,8202.0
2022-09-05,Hemavathy,117.0,37103,116.9,37006.0,17996,16260,111.46,31946.0
2022-09-05,BHAVANISAGAR,105.0,32800,102.0,30317.0,3502,3417,102.0,30317.0
2022-09-05,AMARAVATHI*,90.0,4047,87.5,3821.0,1892,1883,88.59,3919.0
2022-09-05,Periyar**,152.0,10570,136.55,6257.0,1712,1200,132.0,5165.0
2022-09-05,Vaigai,71.0,6091,70.01,5829.0,2992,2685,62.14,4023.0
2022-09-05,Papanasam,143.0,5500,101.35,3116.0,935,1459,87.6,2426.0
2022-09-05,Manimuthar,118.0,5511,76.45,1949.0,101,200,63.35,1177.0
2022-09-05,Pechiparai,48.0,4350,44.87,3885.0,1494,227,45.27,3944.0
2022-09-05,Perunchani,77.0,2890,71.45,2340.0,1197,160,62.82,1646.0
2022-09-05,Krishnagiri,52.0,1666,49.95,1437.0,3539,3039,48.7,1308.0
2022-09-05,Sathanur,119.0,7321,116.75,6821.0,3844,3717,83.0,1766.0
2022-09-05,Sholayar,160.0,5046,161.2,5115.0,1547,1379,161.21,5116.0
2022-09-05,Parambikulam,72.0,13408,70.68,13105.0,2849,2551,71.58,13311.0
2022-09-05,Aliyar,120.0,3864,117.85,3714.0,756,507,119.25,3812.0
2022-09-05,Thirumurthy,60.0,1744,50.67,1354.0,1117,1105,50.08,1332.0
2022-09-06,METTUR,120.0,93470,120.0,93470.0,61159,60847,72.69,35055.0
2022-09-06,Krishna Raja Sagar,124.8,49452,124.66,49256.0,12693,12484,116.34,38596.0
2022-09-06,Kabini,65.0,19516,64.27,19042.0,6772,3675,59.93,16436.0
2022-09-06,Harangi,129.0,8500,126.58,7681.0,2091,1787,127.61,8030.0
2022-09-06,Hemavathy,117.0,37103,116.75,37055.0,6707,4410,110.57,31172.0
2022-09-06,BHAVANISAGAR,105.0,32800,102.0,30317.0,5548,5463,102.0,30317.0
2022-09-06,AMARAVATHI*,90.0,4047,87.47,3819.0,2536,2558,88.75,3934.0
2022-09-06,Periyar**,152.0,10570,136.95,6357.0,2389,1200,131.9,5142.0
2022-09-06,Vaigai,71.0,6091,70.01,5829.0,3414,3703,61.81,3957.0
2022-09-06,Papanasam,143.0,5500,102.6,3182.0,2997,1405,87.25,2409.0
2022-09-06,Manimuthar,118.0,5511,76.6,1958.0,323,200,63.2,1169.0
2022-09-06,Pechiparai,48.0,4350,45.64,3998.0,1560,575,45.26,3942.0
2022-09-06,Perunchani,77.0,2890,72.27,2422.0,1127,160,62.77,1642.0
2022-09-06,Krishnagiri,52.0,1666,50.75,1524.0,9215,8200,48.95,1333.0
2022-09-06,Sathanur,119.0,7321,116.2,6700.0,3862,5135,83.25,1788.0
2022-09-06,Sholayar,160.0,5046,161.56,5136.0,1951,1707,161.29,5120.0
2022-09-06,Parambikulam,72.0,13408,70.8,13132.0,3573,3250,71.68,13334.0
2022-09-06,Aliyar,120.0,3864,118.2,3738.0,1674,1384,118.95,3791.0
2022-09-06,Thirumurthy,60.0,1744,50.48,1347.0,1039,1119,49.73,1319.0
2022-09-07,METTUR,120.0,93470,120.0,93470.0,105265,104953,73.83,36081.0
2022-09-07,Krishna Raja Sagar,124.8,49452,124.74,49368.0,18118,16618,116.08,38292.0
2022-09-07,Kabini,65.0,19516,64.63,19276.0,8675,5842,60.33,16663.0
2022-09-07,Harangi,129.0,8500,126.58,7681.0,1663,1633,127.71,8063.0
2022-09-07,Hemavathy,117.0,37103,117.0,37103.0,10595,9975,110.27,30917.0
2022-09-07,BHAVANISAGAR,105.0,32800,102.0,30317.0,6285,6200,102.0,30317.0
2022-09-07,AMARAVATHI*,90.0,4047,87.5,3821.0,1999,1959,88.75,3934.0
2022-09-07,Periyar**,152.0,10570,137.1,6395.0,2242,1867,131.8,5118.0
2022-09-07,Vaigai,71.0,6091,70.6,5986.0,2816,69,61.45,3886.0
2022-09-07,Papanasam,143.0,5500,103.2,3214.0,2067,1405,86.9,2392.0
2022-09-07,Manimuthar,118.0,5511,76.55,1955.0,175,200,63.0,1159.0
2022-09-07,Pechiparai,48.0,4350,45.45,3970.0,1470,2395,44.79,3874.0
2022-09-07,Perunchani,77.0,2890,72.77,2472.0,922,450,62.67,1634.0
2022-09-07,Krishnagiri,52.0,1666,50.1,1452.0,17641,18474,49.2,1358.0
2022-09-07,Sathanur,119.0,7321,116.2,6700.0,11700,11700,83.4,1801.0
2022-09-07,Sholayar,160.0,5046,161.45,5130.0,1965,2040,161.31,5121.0
2022-09-07,Parambikulam,72.0,13408,70.5,13064.0,4605,5388,71.65,13328.0
2022-09-07,Aliyar,120.0,3864,118.15,3735.0,1320,1355,118.65,3770.0
2022-09-07,Thirumurthy,60.0,1744,50.04,1330.0,927,1117,49.23,1300.0
2022-09-08,METTUR,120.0,93470,120.0,93470.0,125874,125562,74.71,36887.0
2022-09-08,Krishna Raja Sagar,124.8,49452,124.62,49201.0,32050,33780,116.02,38221.0
2022-09-08,Kabini,65.0,19516,64.53,19211.0,7798,8425,60.71,16880.0
2022-09-08,Harangi,129.0,8500,126.56,7674.0,1552,1600,127.89,8124.0
2022-09-08,Hemavathy,117.0,37103,116.95,37055.0,10893,11390,110.08,30755.0
2022-09-08,BHAVANISAGAR,105.0,32800,102.0,30317.0,5906,5821,102.0,30317.0
2022-09-08,AMARAVATHI*,90.0,4047,87.47,3816.0,1755,1808,88.69,3928.0
2022-09-08,Periyar**,152.0,10570,137.35,6458.0,2497,1867,131.8,5118.0
2022-09-08,Vaigai,71.0,6091,70.7,6013.0,2220,2367,61.06,3809.0
2022-09-08,Papanasam,143.0,5500,104.2,3267.0,2107,1405,86.55,2375.0
2022-09-08,Manimuthar,118.0,5511,76.6,1958.0,249,1200,62.9,1154.0
2022-09-08,Pechiparai,48.0,4350,44.42,3820.0,1864,4333,44.09,3773.0
2022-09-08,Perunchani,77.0,2890,73.16,2508.0,883,450,62.52,1622.0
2022-09-08,Krishnagiri,52.0,1666,49.85,1426.0,16866,17168,49.4,1378.0
2022-09-08,Sathanur,119.0,7321,116.45,6755.0,17890,17250,83.4,1801.0
2022-09-08,Sholayar,160.0,5046,161.5,5133.0,1911,1878,161.29,5120.0
2022-09-08,Parambikulam,72.0,13408,70.61,13089.0,3422,3125,71.64,13325.0
2022-09-08,Aliyar,120.0,3864,117.7,3703.0,852,1211,119.0,3794.0
2022-09-08,Thirumurthy,60.0,1744,49.91,1325.0,1068,1124,48.79,1283.0
2022-09-09,METTUR,120.0,93470,120.0,93470.0,115181,114869,75.29,37423.0
2022-09-09,Krishna Raja Sagar,124.8,49452,124.1,48475.0,24193,32383,115.92,38106.0
2022-09-09,Kabini,65.0,19516,64.58,19243.0,15177,14675,61.17,17145.0
2022-09-09,Harangi,129.0,8500,126.56,7674.0,1632,1600,128.37,8287.0
2022-09-09,Hemavathy,117.0,37103,116.9,37006.0,8653,9150,110.04,30721.0
2022-09-09,BHAVANISAGAR,105.0,32800,102.0,30317.0,4227,4142,102.0,30317.0
2022-09-09,AMARAVATHI*,90.0,4047,87.47,3819.0,1765,1725,88.59,3919.0
2022-09-09,Periyar**,152.0,10570,137.5,6469.0,2143,1867,131.75,5107.0
2022-09-09,Vaigai,71.0,6091,70.69,6008.0,2485,2569,60.63,3725.0
2022-09-09,Papanasam,143.0,5500,104.4,3277.0,1448,1405,85.8,2339.0
2022-09-09,Manimuthar,118.0,5511,76.65,1962.0,249,200,62.9,1154.0
2022-09-09,Pechiparai,48.0,4350,42.9,3603.0,1841,4288,43.63,3706.0
2022-09-09,Perunchani,77.0,2890,73.4,2527.0,691,475,62.45,1616.0
2022-09-09,Krishnagiri,52.0,1666,49.95,1437.0,11386,11266,49.6,1399.0
2022-09-09,Sathanur,119.0,7321,116.2,6700.0,16100,15463,83.4,1801.0
2022-09-09,Sholayar,160.0,5046,161.78,5149.0,2232,2043,161.03,5105.0
2022-09-09,Parambikulam,72.0,13408,70.6,13087.0,3456,3475,71.7,13339.0
2022-09-09,Aliyar,120.0,3864,117.55,3693.0,668,784,119.3,3815.0
2022-09-09,Thirumurthy,60.0,1744,49.73,1319.0,1052,1125,48.21,1261.0
2022-09-10,METTUR,120.0,93470,120.0,93470.0,70728,70416,75.76,37861.0
2022-09-10,Krishna Raja Sagar,124.8,49452,124.16,48558.0,21002,19824,116.18,38409.0
2022-09-10,Kabini,65.0,19516,64.53,19211.0,15299,15550,62.0,17637.0
2022-09-10,Harangi,129.0,8500,126.63,7698.0,1907,1600,128.06,8182.0
2022-09-10,Hemavathy,117.0,37103,116.82,36929.0,8267,9100,110.28,30925.0
2022-09-10,BHAVANISAGAR,105.0,32800,102.0,30317.0,4385,4300,102.0,30317.0
2022-09-10,AMARAVATHI*,90.0,4047,87.47,3819.0,2151,2142,88.59,3919.0
2022-09-10,Periyar**,152.0,10570,137.85,6585.0,2869,1867,131.6,5071.0
2022-09-10,Vaigai,71.0,6091,70.57,5978.0,2426,2091,60.12,3624.0
2022-09-10,Papanasam,143.0,5500,104.75,3296.0,1519,1405,85.2,2311.0
2022-09-10,Manimuthar,118.0,5511,76.6,1958.0,175,200,62.88,1153.0
2022-09-10,Pechiparai,48.0,4350,42.0,3476.0,1517,281,43.59,3701.0
2022-09-10,Perunchani,77.0,2890,73.35,2523.0,535,575,62.45,1616.0
2022-09-10,Krishnagiri,52.0,1666,50.15,1457.65,7666,7422,49.8,1421.0
2022-09-10,Sathanur,119.0,7321,116.5,6766.0,8770,8007,83.4,1801.0
2022-09-10,Sholayar,160.0,5046,162.7,5203.0,3765,3143,161.04,5106.0
2022-09-10,Parambikulam,72.0,13408,70.7,13110.0,4215,3946,71.7,13339.0
2022-09-10,Aliyar,120.0,3864,118.0,3724.0,1034,663,119.3,3815.0
2022-09-10,Thirumurthy,60.0,1744,49.47,1309.0,1017,1125,47.6,1238.0
2022-09-11,METTUR,120.0,93470,120.0,93470.0,65385,65073,76.18,38255.0
2022-09-11,Krishna Raja Sagar,124.8,49452,124.16,48558.0,21002,19824,116.18,38409.0
2022-09-11,Kabini,65.0,19516,64.53,19211.0,15299,15550,62.0,17637.0
2022-09-11,Harangi,129.0,8500,126.63,7698.0,1907,1600,128.06,8182.0
2022-09-11,Hemavathy,117.0,37103,116.82,36929.0,8267,9100,110.28,30925.0
2022-09-11,BHAVANISAGAR,105.0,32800,102.0,30317.0,7581,7496,102.0,30317.0
2022-09-11,AMARAVATHI*,90.0,4047,87.44,3816.0,2120,2142,88.59,3919.0
2022-09-11,Periyar**,152.0,10570,138.1,6647.0,2534,1867,131.4,5025.0
2022-09-11,Vaigai,71.0,6091,70.57,5978.0,2286,2069,59.56,3522.0
2022-09-11,Papanasam,143.0,5500,104.75,3296.0,1264.05,1321,84.4,2273.0
2022-09-11,Manimuthar,118.0,5511,76.55,1955.0,175,200,62.86,1152.0
2022-09-11,Pechiparai,48.0,4350,42.32,3521.0,827,283,43.52,3692.0
2022-09-11,Perunchani,77.0,2890,73.25,2515.0,501,575,62.35,1608.0
2022-09-11,Krishnagiri,52.0,1666,50.0,1442.0,6486,6670,50.0,1442.0
2022-09-11,Sathanur,119.0,7321,116.0,6657.0,6465,7727,83.4,1801.0
2022-09-11,Sholayar,160.0,5046,162.66,5207.37,3788,3815,160.79,5091.0
2022-09-11,Parambikulam,72.0,13408,70.62,13091.55,5525,5729,71.82,13367.0
2022-09-11,Aliyar,120.0,3864,118.15,3735.0,1441,1313,118.9,3787.0
2022-09-11,Thirumurthy,60.0,1744,49.19,1298.0,1005,1125,47.09,1217.0
2022-09-12,METTUR,120.0,93470,120.0,93470.0,47897,47585,76.09,38170.0
2022-09-12,Krishna Raja Sagar,124.8,49452,124.36,48838.0,18560,14475,116.52,38806.0
2022-09-12,Kabini,65.0,19516,64.53,19211.0,8533,5550,62.95,18210.0
2022-09-12,Harangi,129.0,8500,126.9,7789.0,2594,1700,128.07,8185.0
2022-09-12,Hemavathy,117.0,37103,116.9,37006.0,9946,8210,110.42,31044.0
2022-09-12,BHAVANISAGAR,105.0,32800,102.0,30317.0,9477,9392,102.0,30317.0
2022-09-12,AMARAVATHI*,90.0,4047,87.57,3828.0,1736,1593,88.52,3913.0
2022-09-12,Periyar**,152.0,10570,138.15,6660.0,1988,1867,131.2,4978.0
2022-09-12,Vaigai,71.0,6091,70.54,5969.0,2031,2069,59.02,3424.0
2022-09-12,Papanasam,143.0,5500,104.55,3285.0,1007,1205,83.6,2235.0
2022-09-12,Manimuthar,118.0,5511,76.45,1949.0,138,200,62.85,1151.0
2022-09-12,Pechiparai,48.0,4350,42.56,3555.0,699,284,43.51,3690.0
2022-09-12,Perunchani,77.0,2890,73.1,2503.0,455,575,62.2,1596.0
2022-09-12,Krishnagiri,52.0,1666,50.3,1474.0,3924,3555,50.1,1452.0
2022-09-12,Sathanur,119.0,7321,116.05,6668.0,5116,4989,83.4,1801.0
2022-09-12,Sholayar,160.0,5046,162.34,5182.0,2391,3332,160.6,5080.0
2022-09-12,Parambikulam,72.0,13408,70.67,13103.0,4622,4483,71.9,13385.0
2022-09-12,Aliyar,120.0,3864,117.6,3696.0,1195,1635,118.55,3763.0
2022-09-12,Thirumurthy,60.0,1744,48.97,1290.0,996,1090,46.47,1195.0
2022-09-13,METTUR,120.0,93470,120.0,93470.0,31918,31606,75.87,37964.0
2022-09-13,Krishna Raja Sagar,124.8,49452,124.58,49145.0,21661,17899,116.38,38643.0
2022-09-13,Kabini,65.0,19516,64.89,19445.0,15884,13050,63.22,18378.0
2022-09-13,Harangi,129.0,8500,127.58,8019.0,4396,1700,128.35,8280.0
2022-09-13,Hemavathy,117.0,37103,116.9,37006.0,14858,14800,110.46,31078.0
2022-09-13,BHAVANISAGAR,105.0,32800,102.0,30317.0,9598,9513,102.0,30317.0
2022-09-13,AMARAVATHI*,90.0,4047,87.96,3863.0,1314,902,88.59,3919.0
2022-09-13,Periyar**,152.0,10570,138.15,6660.0,1845,1867,131.1,4954.0
2022-09-13,Vaigai,71.0,6091,70.49,5956.0,1985,2069,58.51,3327.0
2022-09-13,Papanasam,143.0,5500,104.3,3272.0,1000,1205,82.75,2195.0
2022-09-13,Manimuthar,118.0,5511,76.3,1939.0,101,200,62.85,1151.0
2022-09-13,Pechiparai,48.0,4350,42.8,3589.0,701,284,43.52,3691.0
2022-09-13,Perunchani,77.0,2890,72.89,2484.0,373,575,62.02,1582.0
2022-09-13,Krishnagiri,52.0,1666,50.0,1442.0,3661,4031,50.15,1458.0
2022-09-13,Sathanur,119.0,7321,116.2,6700.0,2795,2425,83.4,1801.0
2022-09-13,Sholayar,160.0,5046,162.11,5168.0,2780,2936,161.81,5151.0
2022-09-13,Parambikulam,72.0,13408,70.65,13098.0,4504,4550,71.7,13339.0
2022-09-13,Aliyar,120.0,3864,118.05,3728.0,1339,968,118.5,3759.0
2022-09-13,Thirumurthy,60.0,1744,48.86,1286.0,997,1041,45.85,1171.0
2022-09-14,METTUR,120.0,93470,120.0,93470.0,50854,50542,75.36,37489.0
2022-09-14,Krishna Raja Sagar,124.8,49452,124.64,49228.0,28946,27768,116.22,38455.0
2022-09-14,Kabini,65.0,19516,64.4,19126.0,16657,20217,64.1,18932.0
2022-09-14,Harangi,129.0,8500,127.83,8104.0,2712,1700,128.33,8273.0
2022-09-14,Hemavathy,117.0,37103,116.8,36910.0,14400,15460,110.9,31453.0
2022-09-14,BHAVANISAGAR,105.0,32800,102.0,30317.0,9593,9508,102.0,30317.0
2022-09-14,AMARAVATHI*,90.0,4047,88.46,3908.0,1166,635,88.69,3928.0
2022-09-14,Periyar**,152.0,10570,137.95,6609.0,1260,1867,131.0,4931.0
2022-09-14,Vaigai,71.0,6091,70.44,5943.0,1985,2069,57.97,3223.0
2022-09-14,Papanasam,143.0,5500,103.9,3251.0,815,1205,82.25,2172.0
2022-09-14,Manimuthar,118.0,5511,76.2,1933.0,138,200,62.85,1151.0
2022-09-14,Pechiparai,48.0,4350,43.07,3627.0,752,286,43.44,3679.0
2022-09-14,Perunchani,77.0,2890,72.66,2461.0,327,575,61.8,1564.0
2022-09-14,Krishnagiri,52.0,1666,50.05,1447.0,2241,2180,50.15,1458.0
2022-09-14,Sathanur,119.0,7321,116.3,6722.0,3590,3334,83.4,1801.0
2022-09-14,Sholayar,160.0,5046,161.7,5144.28,2243,2520,161.61,5139.0
2022-09-14,Parambikulam,72.0,13408,70.69,13108.0,3713,3600,71.6,13316.0
2022-09-14,Aliyar,120.0,3864,118.05,3728.0,725,719,119.1,3801.0
2022-09-14,Thirumurthy,60.0,1744,48.79,1283.0,995,1019,45.21,1147.0
2022-09-15,METTUR,120.0,93470,120.0,93470.0,53986,53584,74.69,36868.0
2022-09-15,Krishna Raja Sagar,124.8,49452,124.64,49228.0,28946,27768,116.22,38455.0
2022-09-15,Kabini,65.0,19516,64.4,19126.0,16657,20217,64.1,18932.0
2022-09-15,Harangi,129.0,8500,127.83,8104.0,2712,1700,128.33,8273.0
2022-09-15,Hemavathy,117.0,37103,116.8,36910.0,14400,15460,110.9,31453.0
2022-09-15,BHAVANISAGAR,105.0,32800,102.0,33017.0,7348,7263,102.0,30317.0
2022-09-15,AMARAVATHI*,90.0,4047,88.59,3919.31,1061,916,88.69,3928.0
2022-09-15,Periyar**,152.0,10570,137.7,6546.0,1117,1867,131.0,4931.0
2022-09-15,Vaigai,71.0,6091,70.41,5943.0,2031,2069,57.32,3109.0
2022-09-15,Papanasam,143.0,5500,103.45,3227.0,983.22,1204.75,82.1,2165.0
2022-09-15,Manimuthar,118.0,5511,76.05,1123.2,101,200,62.85,1151.0
2022-09-15,Pechiparai,48.0,4350,43.3,3659.48,694,286,43.43,3678.0
2022-09-15,Perunchani,77.0,2890,72.53,2448.0,443,575,61.52,1542.0
2022-09-15,Krishnagiri,52.0,1666,50.2,1462.95,2364,2180,50.2,1463.0
2022-09-15,Sathanur,119.0,7321,116.4,6744.0,1785,1530,83.4,1801.0
2022-09-15,Sholayar,160.0,5046,161.37,5124.99,1803.92,2027,161.81,5151.0
2022-09-15,Parambikulam,72.0,13408,70.81,13134.77,2350,2027,71.6,13316.0
2022-09-15,Aliyar,120.0,3864,118.65,3770.0,734,241,119.7,3843.0
2022-09-15,Thirumurthy,60.0,1744,49.3,1302.33,985,759,44.54,1121.0
2022-09-16,METTUR,120.0,93470,120.0,93470.0,53491,53179,74.18,36400.0
2022-09-16,Krishna Raja Sagar,124.8,49452,124.24,48670.0,24426,30353,116.78,39111.0
2022-09-16,Kabini,65.0,19516,64.1,18932.0,6426,5550,64.45,19159.0
2022-09-16,Harangi,129.0,8500,128.02,8168.0,1915,1883,128.48,8324.0
2022-09-16,Hemavathy,117.0,37103,116.75,36861.0,9901,10400,111.81,32257.0
2022-09-16,BHAVANISAGAR,105.0,32800,102.0,30317.0,6202,6117,102.0,30317.0
2022-09-16,AMARAVATHI*,90.0,4047,88.85,3943.0,963,682,88.69,3928.0
2022-09-16,Periyar**,152.0,10570,137.4,6471.0,958,1867,130.85,4896.0
2022-09-16,Vaigai,71.0,6091,70.36,5921.0,1984,2069,57.0,3054.0
2022-09-16,Papanasam,143.0,5500,103.05,3206.0,782,1205,81.55,2139.0
2022-09-16,Manimuthar,118.0,5511,75.9,1914.0,103,200,62.84,1151.0
2022-09-16,Pechiparai,48.0,4350,43.54,3694.0,711,288,43.35,3667.0
2022-09-16,Perunchani,77.0,2890,72.44,2439.0,489,575,61.25,1520.0
2022-09-16,Krishnagiri,52.0,1666,50.0,1442.0,1935,2180,50.25,1468.0
2022-09-16,Sathanur,119.0,7321,115.8,6614.0,1900,3532,83.4,1801.0
2022-09-16,Sholayar,160.0,5046,161.09,5109.0,1451,1640,161.5,5133.0
2022-09-16,Parambikulam,72.0,13408,70.99,13176.0,2041,1560,71.61,13318.0
2022-09-16,Aliyar,120.0,3864,119.1,3801.0,540,169,119.75,3847.0
2022-09-16,Thirumurthy,60.0,1744,49.8,1321.0,985,762,43.95,1099.0
2022-09-17,METTUR,120.0,93470,120.0,93470.0,37023,36711,74.27,36483.0
2022-09-17,Krishna Raja Sagar,124.8,49452,124.28,48726.0,19661,18805,116.98,39345.0
2022-09-17,Kabini,65.0,19516,64.0,18867.0,4921,5550,64.32,19075.0
2022-09-17,Harangi,129.0,8500,128.0,8162.0,1754,1800,128.48,8324.0
2022-09-17,Hemavathy,117.0,37103,116.95,37055.0,7147,4850,111.98,32408.0
2022-09-17,BHAVANISAGAR,105.0,32800,102.0,30317.0,3243,3158,102.0,30317.0
2022-09-17,AMARAVATHI*,90.0,4047,89.24,3978.0,904,485,88.69,3928.0
2022-09-17,Periyar**,152.0,10570,137.1,6395.0,963,1867,130.7,4861.0
2022-09-17,Vaigai,71.0,6091,70.28,5899.0,1880,2067,56.73,3006.0
2022-09-17,Papanasam,143.0,5500,102.45,3174.0,636,1205,81.3,2128.0
2022-09-17,Manimuthar,118.0,5511,75.8,1907.0,128,200,62.84,1151.0
2022-09-17,Pechiparai,48.0,4350,43.65,3709.0,526,439,43.33,3663.0
2022-09-17,Perunchani,77.0,2890,72.26,2421.0,297,425,60.95,1497.0
2022-09-17,Krishnagiri,52.0,1666,50.05,1447.0,1663,1592,50.3,1474.0
2022-09-17,Sathanur,119.0,7321,114.8,6399.0,2139,4627,83.4,1801.0
2022-09-17,Sholayar,160.0,5046,160.87,5096.0,1275,1423,161.32,5122.0
2022-09-17,Parambikulam,72.0,13408,71.13,13208.0,1978,1570,71.68,13334.0
2022-09-17,Aliyar,120.0,3864,119.45,3826.0,462,172,119.75,3847.0
2022-09-17,Thirumurthy,60.0,1744,50.11,1333.0,976,833,43.32,1075.0
2022-09-18,METTUR,120.0,93470,120.0,93470.0,31543,31232,74.07,36299.0
2022-09-18,Krishna Raja Sagar,124.8,49452,124.28,48726.0,19661,18805,116.98,39345.0
2022-09-18,Kabini,65.0,19516,64.0,18867.0,4921,5550,64.32,19075.0
