Date,Reservoirs,Full Depth,Full Capacity,Current Level,Current Storage,Inflow,Outflow,Last Year Level,Last Year Storage
2015-12-13,Krishnagiri,52,1666,48,1238,290,179,51.85,1649
2015-12-13,Sathanur,119,7321,118.6,7231,,,118.75,7264
2015-12-13,Sholayar,160,5046,123.37,3217,115,170,91.29,1963
2015-12-13,Parambikulam,72,13454,69.57,12899,270,640,70.22,13001
2015-12-13,Aliyar,120,3864,105.7,2892,51,430,105.5,2878
2015-12-13,Thirumurthy,60,1744,45.66,1164,66,21,42.99,1062
2015-12-14,METTUR,120,93470,96.91,60914,65,1002,112.94,82655
2015-12-14,Krishna Raja Sagar,124.8,49452,122.68,46541,692,3293,122.84,46755
2015-12-14,Kabini,65,19516,56.67,14638,442,500,61.34,17245
2015-12-14,Harangi,129,8500,99.39,3308,286,200,106.04,3755
2015-12-14,Hemavathy,117,37103,96.94,20975,556,340,98.69,22164
2015-12-14,BHAVANISAGAR,105,32800,94.79,24843,242,2800,95.09,25056
2015-12-14,AMARAVATHI*,90,4047,72.58,2588,42,25,82.68,3401
2015-12-14,Periyar**,152,10570,127.85,4234,141,1000,121.85,2994
2015-12-14,Vaigai,71,6091,50.16,2014,692,69,64.96,4622
2015-12-14,Papanasam          (TN EB Dam),143,5500,122,4247,383,1200,110.15,3586
2015-12-14,Manimuthar,118,5511,104.61,4210,218,455,99.92,3775
2015-12-14,Pechiparai,48,4350,36.77,2787,265,573,39.52,3139
2015-12-14,Perunchani,77,2890,54.45,1099,74,425,51.84,964
2015-12-14,Krishnagiri,52,1666,48,1238,290,179,51.85,1649
2015-12-14,Sathanur,119,7321,118.6,7231,,,118.75,7264
2015-12-14,Sholayar,160,5046,123.37,3217,115,170,91.29,1963
2015-12-14,Parambikulam,72,13454,69.57,12899,270,640,70.22,13001
2015-12-14,Aliyar,120,3864,105.7,2892,51,430,105.5,2878
2015-12-14,Thirumurthy,60,1744,45.66,1164,66,21,42.99,1062
2015-12-15,METTUR,120,93470,96.91,60914,65,1002,112.94,82655
2015-12-15,Krishna Raja Sagar,124.8,49452,122.68,46541,692,3293,122.84,46755
2015-12-15,Kabini,65,19516,56.67,14638,442,500,61.34,17245
2015-12-15,Harangi,129,8500,99.39,3308,286,200,106.04,3755
2015-12-15,Hemavathy,117,37103,96.94,20975,556,340,98.69,22164
2015-12-15,BHAVANISAGAR,105,32800,94.79,24843,242,2800,95.09,25056
2015-12-15,AMARAVATHI*,90,4047,72.58,2588,42,25,82.68,3401
2015-12-15,Periyar**,152,10570,127.85,4234,141,1000,121.85,2994
2015-12-15,Vaigai,71,6091,50.16,2014,692,69,64.96,4622
2015-12-15,Papanasam          (TN EB Dam),143,5500,122,4247,383,1200,110.15,3586
2015-12-15,Manimuthar,118,5511,104.61,4210,218,455,99.92,3775
2015-12-15,Pechiparai,48,4350,36.77,2787,265,573,39.52,3139
2015-12-15,Perunchani,77,2890,54.45,1099,74,425,51.84,964
2015-12-15,Krishnagiri,52,1666,48,1238,290,179,51.85,1649
2015-12-15,Sathanur,119,7321,118.6,7231,,,118.75,7264
2015-12-15,Sholayar,160,5046,123.37,3217,115,170,91.29,1963
2015-12-15,Parambikulam,72,13454,69.57,12899,270,640,70.22,13001
2015-12-15,Aliyar,120,3864,105.7,2892,51,430,105.5,2878
2015-12-15,Thirumurthy,60,1744,45.66,1164,66,21,42.99,1062
2015-12-16,METTUR,120,93470,96.91,60914,65,1002,112.94,82655
2015-12-16,Krishna Raja Sagar,124.8,49452,122.68,46541,692,3293,122.84,46755
2015-12-16,Kabini,65,19516,56.67,14638,442,500,61.34,17245
2015-12-16,Harangi,129,8500,99.39,3308,286,200,106.04,3755
2015-12-16,Hemavathy,117,37103,96.94,20975,556,340,98.69,22164
2015-12-16,BHAVANISAGAR,105,32800,94.79,24843,242,2800,95.09,25056
2015-12-16,AMARAVATHI*,90,4047,72.58,2588,42,25,82.68,3401
2015-12-16,Periyar**,152,10570,127.85,4234,141,1000,121.85,2994
2015-12-16,Vaigai,71,6091,50.16,2014,692,69,64.96,4622
2015-12-16,Papanasam          (TN EB Dam),143,5500,122,4247,383,1200,110.15,3586
2015-12-16,Manimuthar,118,5511,104.61,4210,218,455,99.92,3775
2015-12-16,Pechiparai,48,4350,36.77,2787,265,573,39.52,3139
2015-12-16,Perunchani,77,2890,54.45,1099,74,425,51.84,964
2015-12-16,Krishnagiri,52,1666,48,1238,290,179,51.85,1649
2015-12-16,Sathanur,119,7321,118.6,7231,,,118.75,7264
2015-12-16,Sholayar,160,5046,123.37,3217,115,170,91.29,1963
2015-12-16,Parambikulam,72,13454,69.57,12899,270,640,70.22,13001
2015-12-16,Aliyar,120,3864,105.7,2892,51,430,105.5,2878
2015-12-16,Thirumurthy,60,1744,45.66,1164,66,21,42.99,1062
2015-12-17,METTUR,120,93470,96.91,60914,65,1002,112.94,82655
2015-12-17,Krishna Raja Sagar,124.8,49452,122.68,46541,692,3293,122.84,46755
2015-12-17,Kabini,65,19516,56.67,14638,442,500,61.34,17245
2015-12-17,Harangi,129,8500,99.39,3308,286,200,106.04,3755
2015-12-17,Hemavathy,117,37103,96.94,20975,556,340,98.69,22164
2015-12-17,BHAVANISAGAR,105,32800,94.79,24843,242,2800,95.09,25056
2015-12-17,AMARAVATHI*,90,4047,72.58,2588,42,25,82.68,3401
2015-12-17,Periyar**,152,10570,127.85,4234,141,1000,121.85,2994
2015-12-17,Vaigai,71,6091,50.16,2014,692,69,64.96,4622
2015-12-17,Papanasam          (TN EB Dam),143,5500,122,4247,383,1200,110.15,3586
2015-12-17,Manimuthar,118,5511,104.61,4210,218,455,99.92,3775
2015-12-17,Pechiparai,48,4350,36.77,2787,265,573,39.52,3139
2015-12-17,Perunchani,77,2890,54.45,1099,74,425,51.84,964
2015-12-17,Krishnagiri,52,1666,48,1238,290,179,51.85,1649
2015-12-17,Sathanur,119,7321,118.6,7231,,,118.75,7264
2015-12-17,Sholayar,160,5046,123.37,3217,115,170,91.29,1963
2015-12-17,Parambikulam,72,13454,69.57,12899,270,640,70.22,13001
2015-12-17,Aliyar,120,3864,105.7,2892,51,430,105.5,2878
2015-12-17,Thirumurthy,60,1744,45.66,1164,66,21,42.99,1062
2015-12-18,METTUR,120,93470,96.91,60914,65,1002,112.94,82655
2015-12-18,Krishna Raja Sagar,124.8,49452,122.68,46541,692,3293,122.84,46755
2015-12-18,Kabini,65,19516,56.67,14638,442,500,61.34,17245
2015-12-18,Harangi,129,8500,99.39,3308,286,200,106.04,3755
2015-12-18,Hemavathy,117,37103,96.94,20975,556,340,98.69,22164
2015-12-18,BHAVANISAGAR,105,32800,94.79,24843,242,2800,95.09,25056
2015-12-18,AMARAVATHI*,90,4047,72.58,2588,42,25,82.68,3401
2015-12-18,Periyar**,152,10570,127.85,4234,141,1000,121.85,2994
2015-12-18,Vaigai,71,6091,50.16,2014,692,69,64.96,4622
2015-12-18,Papanasam          (TN EB Dam),143,5500,122,4247,383,1200,110.15,3586
2015-12-18,Manimuthar,118,5511,104.61,4210,218,455,99.92,3775
2015-12-18,Pechiparai,48,4350,36.77,2787,265,573,39.52,3139
2015-12-18,Perunchani,77,2890,54.45,1099,74,425,51.84,964
2015-12-18,Krishnagiri,52,1666,48,1238,290,179,51.85,1649
2015-12-18,Sathanur,119,7321,118.6,7231,,,118.75,7264
2015-12-18,Sholayar,160,5046,123.37,3217,115,170,91.29,1963
2015-12-18,Parambikulam,72,13454,69.57,12899,270,640,70.22,13001
2015-12-18,Aliyar,120,3864,105.7,2892,51,430,105.5,2878
2015-12-18,Thirumurthy,60,1744,45.66,1164,66,21,42.99,1062
2015-12-19,METTUR,120,93470,96.91,60914,65,1002,112.94,82655
2015-12-19,Krishna Raja Sagar,124.8,49452,122.68,46541,692,3293,122.84,46755
2015-12-19,Kabini,65,19516,56.67,14638,442,500,61.34,17245
2015-12-19,Harangi,129,8500,99.39,3308,286,200,106.04,3755
2015-12-19,Hemavathy,117,37103,96.94,20975,556,340,98.69,22164
2015-12-19,BHAVANISAGAR,105,32800,94.79,24843,242,2800,95.09,25056
2015-12-19,AMARAVATHI*,90,4047,72.58,2588,42,25,82.68,3401
2015-12-19,Periyar**,152,10570,127.85,4234,141,1000,121.85,2994
2015-12-19,Vaigai,71,6091,50.16,2014,692,69,64.96,4622
2015-12-19,Papanasam          (TN EB Dam),143,5500,122,4247,383,1200,110.15,3586
2015-12-19,Manimuthar,118,5511,104.61,4210,218,455,99.92,3775
2015-12-19,Pechiparai,48,4350,36.77,2787,265,573,39.52,3139
2015-12-19,Perunchani,77,2890,54.45,1099,74,425,51.84,964
2015-12-19,Krishnagiri,52,1666,48,1238,290,179,51.85,1649
2015-12-19,Sathanur,119,7321,118.6,7231,,,118.75,7264
2015-12-19,Sholayar,160,5046,123.37,3217,115,170,91.29,1963
2015-12-19,Parambikulam,72,13454,69.57,12899,270,640,70.22,13001
2015-12-19,Aliyar,120,3864,105.7,2892,51,430,105.5,2878
2015-12-19,Thirumurthy,60,1744,45.66,1164,66,21,42.99,1062
2015-12-20,METTUR,120,93470,96.91,60914,65,1002,112.94,82655
2015-12-20,Krishna Raja Sagar,124.8,49452,122.68,46541,692,3293,122.84,46755
2015-12-20,Kabini,65,19516,56.67,14638,442,500,61.34,17245
2015-12-20,Harangi,129,8500,99.39,3308,286,200,106.04,3755
2015-12-20,Hemavathy,117,37103,96.94,20975,556,340,98.69,22164
2015-12-20,BHAVANISAGAR,105,32800,94.79,24843,242,2800,95.09,25056
2015-12-20,AMARAVATHI*,90,4047,72.58,2588,42,25,82.68,3401
2015-12-20,Periyar**,152,10570,127.85,4234,141,1000,121.85,2994
2015-12-20,Vaigai,71,6091,50.16,2014,692,69,64.96,4622
2015-12-20,Papanasam          (TN EB Dam),143,5500,122,4247,383,1200,110.15,3586
2015-12-20,Manimuthar,118,5511,104.61,4210,218,455,99.92,3775
2015-12-20,Pechiparai,48,4350,36.77,2787,265,573,39.52,3139
2015-12-20,Perunchani,77,2890,54.45,1099,74,425,51.84,964
2015-12-20,Krishnagiri,52,1666,48,1238,290,179,51.85,1649
2015-12-20,Sathanur,119,7321,118.6,7231,,,118.75,7264
2015-12-20,Sholayar,160,5046,123.37,3217,115,170,91.29,1963
2015-12-20,Parambikulam,72,13454,69.57,12899,270,640,70.22,13001
2015-12-20,Aliyar,120,3864,105.7,2892,51,430,105.5,2878
2015-12-20,Thirumurthy,60,1744,45.66,1164,66,21,42.99,1062
2015-12-21,METTUR,120,93470,96.91,60914,65,1002,112.94,82655
2015-12-21,Krishna Raja Sagar,124.8,49452,122.68,46541,692,3293,122.84,46755
2015-12-21,Kabini,65,19516,56.67,14638,442,500,61.34,17245
2015-12-21,Harangi,129,8500,99.39,3308,286,200,106.04,3755
2015-12-21,Hemavathy,117,37103,96.94,20975,556,340,98.69,22164
2015-12-21,BHAVANISAGAR,105,32800,94.79,24843,242,2800,95.09,25056
2015-12-21,AMARAVATHI*,90,4047,72.58,2588,42,25,82.68,3401
2015-12-21,Periyar**,152,10570,127.85,4234,141,1000,121.85,2994
2015-12-21,Vaigai,71,6091,50.16,2014,692,69,64.96,4622
2015-12-21,Papanasam          (TN EB Dam),143,5500,122,4247,383,1200,110.15,3586
2015-12-21,Manimuthar,118,5511,104.61,4210,218,455,99.92,3775
2015-12-21,Pechiparai,48,4350,36.77,2787,265,573,39.52,3139
2015-12-21,Perunchani,77,2890,54.45,1099,74,425,51.84,964
2015-12-21,Krishnagiri,52,1666,48,1238,290,179,51.85,1649
2015-12-21,Sathanur,119,7321,118.6,7231,,,118.75,7264
2015-12-21,Sholayar,160,5046,123.37,3217,115,170,91.29,1963
2015-12-21,Parambikulam,72,13454,69.57,12899,270,640,70.22,13001
2015-12-21,Aliyar,120,3864,105.7,2892,51,430,105.5,2878
2015-12-21,Thirumurthy,60,1744,45.66,1164,66,21,42.99,1062
2015-12-22,METTUR,120,93470,96.91,60914,65,1002,112.94,82655
2015-12-22,Krishna Raja Sagar,124.8,49452,122.68,46541,692,3293,122.84,46755
2015-12-22,Kabini,65,19516,56.67,14638,442,500,61.34,17245
2015-12-22,Harangi,129,8500,99.39,3308,286,200,106.04,3755
2015-12-22,Hemavathy,117,37103,96.94,20975,556,340,98.69,22164
2015-12-22,BHAVANISAGAR,105,32800,94.79,24843,242,2800,95.09,25056
2015-12-22,AMARAVATHI*,90,4047,72.58,2588,42,25,82.68,3401
2015-12-22,Periyar**,152,10570,127.85,4234,141,1000,121.85,2994
2015-12-22,Vaigai,71,6091,50.16,2014,692,69,64.96,4622
2015-12-22,Papanasam          (TN EB Dam),143,5500,122,4247,383,1200,110.15,3586
2015-12-22,Manimuthar,118,5511,104.61,4210,218,455,99.92,3775
2015-12-22,Pechiparai,48,4350,36.77,2787,265,573,39.52,3139
2015-12-22,Perunchani,77,2890,54.45,1099,74,425,51.84,964
2015-12-22,Krishnagiri,52,1666,48,1238,290,179,51.85,1649
2015-12-22,Sathanur,119,7321,118.6,7231,,,118.75,7264
2015-12-22,Sholayar,160,5046,123.37,3217,115,170,91.29,1963
2015-12-22,Parambikulam,72,13454,69.57,12899,270,640,70.22,13001
2015-12-22,Aliyar,120,3864,105.7,2892,51,430,105.5,2878
2015-12-22,Thirumurthy,60,1744,45.66,1164,66,21,42.99,1062
2015-12-23,METTUR,120,93470,96.91,60914,65,1002,112.94,82655
2015-12-23,Krishna Raja Sagar,124.8,49452,122.68,46541,692,3293,122.84,46755
2015-12-23,Kabini,65,19516,56.67,14638,442,500,61.34,17245
2015-12-23,Harangi,129,8500,99.39,3308,286,200,106.04,3755
2015-12-23,Hemavathy,117,37103,96.94,20975,556,340,98.69,22164
2015-12-23,BHAVANISAGAR,105,32800,94.79,24843,242,2800,95.09,25056
2015-12-23,AMARAVATHI*,90,4047,72.58,2588,42,25,82.68,3401
2015-12-23,Periyar**,152,10570,127.85,4234,141,1000,121.85,2994
2015-12-23,Vaigai,71,6091,50.16,2014,692,69,64.96,4622
2015-12-23,Papanasam          (TN EB Dam),143,5500,122,4247,383,1200,110.15,3586
2015-12-23,Manimuthar,118,5511,104.61,4210,218,455,99.92,3775
2015-12-23,Pechiparai,48,4350,36.77,2787,265,573,39.52,3139
2015-12-23,Perunchani,77,2890,54.45,1099,74,425,51.84,964
2015-12-23,Krishnagiri,52,1666,48,1238,290,179,51.85,1649
2015-12-23,Sathanur,119,7321,118.6,7231,,,118.75,7264
2015-12-23,Sholayar,160,5046,123.37,3217,115,170,91.29,1963
2015-12-23,Parambikulam,72,13454,69.57,12899,270,640,70.22,13001
2015-12-23,Aliyar,120,3864,105.7,2892,51,430,105.5,2878
2015-12-23,Thirumurthy,60,1744,45.66,1164,66,21,42.99,1062
2015-12-24,METTUR,120,93470,96.91,60914,65,1002,112.94,82655
2015-12-24,Krishna Raja Sagar,124.8,49452,122.68,46541,692,3293,122.84,46755
2015-12-24,Kabini,65,19516,56.67,14638,442,500,61.34,17245
2015-12-24,Harangi,129,8500,99.39,3308,286,200,106.04,3755
2015-12-24,Hemavathy,117,37103,96.94,20975,556,340,98.69,22164
2015-12-24,BHAVANISAGAR,105,32800,94.79,24843,242,2800,95.09,25056
2015-12-24,AMARAVATHI*,90,4047,72.58,2588,42,25,82.68,3401
2015-12-24,Periyar**,152,10570,127.85,4234,141,1000,121.85,2994
2015-12-24,Vaigai,71,6091,50.16,2014,692,69,64.96,4622
2015-12-24,Papanasam          (TN EB Dam),143,5500,122,4247,383,1200,110.15,3586
2015-12-24,Manimuthar,118,5511,104.61,4210,218,455,99.92,3775
2015-12-24,Pechiparai,48,4350,36.77,2787,265,573,39.52,3139
2015-12-24,Perunchani,77,2890,54.45,1099,74,425,51.84,964
2015-12-24,Krishnagiri,52,1666,48,1238,290,179,51.85,1649
2015-12-24,Sathanur,119,7321,118.6,7231,,,118.75,7264
2015-12-24,Sholayar,160,5046,123.37,3217,115,170,91.29,1963
2015-12-24,Parambikulam,72,13454,69.57,12899,270,640,70.22,13001
2015-12-24,Aliyar,120,3864,105.7,2892,51,430,105.5,2878
2015-12-24,Thirumurthy,60,1744,45.66,1164,66,21,42.99,1062
2015-12-25,METTUR,120,93470,96.91,60914,65,1002,112.94,82655
2015-12-25,Krishna Raja Sagar,124.8,49452,122.68,46541,692,3293,122.84,46755
2015-12-25,Kabini,65,19516,56.67,14638,442,500,61.34,17245
2015-12-25,Harangi,129,8500,99.39,3308,286,200,106.04,3755
2015-12-25,Hemavathy,117,37103,96.94,20975,556,340,98.69,22164
2015-12-25,BHAVANISAGAR,105,32800,94.79,24843,242,2800,95.09,25056
2015-12-25,AMARAVATHI*,90,4047,72.58,2588,42,25,82.68,3401
2015-12-25,Periyar**,152,10570,127.85,4234,141,1000,121.85,2994
2015-12-25,Vaigai,71,6091,50.16,2014,692,69,64.96,4622
2015-12-25,Papanasam          (TN EB Dam),143,5500,122,4247,383,1200,110.15,3586
2015-12-25,Manimuthar,118,5511,104.61,4210,218,455,99.92,3775
2015-12-25,Pechiparai,48,4350,36.77,2787,265,573,39.52,3139
2015-12-25,Perunchani,77,2890,54.45,1099,74,425,51.84,964
2015-12-25,Krishnagiri,52,1666,48,1238,290,179,51.85,1649
2015-12-25,Sathanur,119,7321,118.6,7231,,,118.75,7264
2015-12-25,Sholayar,160,5046,123.37,3217,115,170,91.29,1963
2015-12-25,Parambikulam,72,13454,69.57,12899,270,640,70.22,13001
2015-12-25,Aliyar,120,3864,105.7,2892,51,430,105.5,2878
2015-12-25,Thirumurthy,60,1744,45.66,1164,66,21,42.99,1062
2015-12-26,METTUR,120,93470,96.91,60914,65,1002,112.94,82655
2015-12-26,Krishna Raja Sagar,124.8,49452,122.68,46541,692,3293,122.84,46755
2015-12-26,Kabini,65,19516,56.67,14638,442,500,61.34,17245
2015-12-26,Harangi,129,8500,99.39,3308,286,200,106.04,3755
2015-12-26,Hemavathy,117,37103,96.94,20975,556,340,98.69,22164
2015-12-26,BHAVANISAGAR,105,32800,94.79,24843,242,2800,95.09,25056
2015-12-26,AMARAVATHI*,90,4047,72.58,2588,42,25,82.68,3401
2015-12-26,Periyar**,152,10570,127.85,4234,141,1000,121.85,2994
2015-12-26,Vaigai,71,6091,50.16,2014,692,69,64.96,4622
2015-12-26,Papanasam          (TN EB Dam),143,5500,122,4247,383,1200,110.15,3586
2015-12-26,Manimuthar,118,5511,104.61,4210,218,455,99.92,3775
2015-12-26,Pechiparai,48,4350,36.77,2787,265,573,39.52,3139
2015-12-26,Perunchani,77,2890,54.45,1099,74,425,51.84,964
2015-12-26,Krishnagiri,52,1666,48,1238,290,179,51.85,1649
2015-12-26,Sathanur,119,7321,118.6,7231,,,118.75,7264
2015-12-26,Sholayar,160,5046,123.37,3217,115,170,91.29,1963
2015-12-26,Parambikulam,72,13454,69.57,12899,270,640,70.22,13001
2015-12-26,Aliyar,120,3864,105.7,2892,51,430,105.5,2878
2015-12-26,Thirumurthy,60,1744,45.66,1164,66,21,42.99,1062
2015-12-27,METTUR,120,93470,96.91,60914,65,1002,112.94,82655
2015-12-27,Krishna Raja Sagar,124.8,49452,122.68,46541,692,3293,122.84,46755
2015-12-27,Kabini,65,19516,56.67,14638,442,500,61.34,17245
2015-12-27,Harangi,129,8500,99.39,3308,286,200,106.04,3755
2015-12-27,Hemavathy,117,37103,96.94,20975,556,340,98.69,22164
2015-12-27,BHAVANISAGAR,105,32800,94.79,24843,242,2800,95.09,25056
2015-12-27,AMARAVATHI*,90,4047,72.58,2588,42,25,82.68,3401
2015-12-27,Periyar**,152,10570,127.85,4234,141,1000,121.85,2994
2015-12-27,Vaigai,71,6091,50.16,2014,692,69,64.96,4622
2015-12-27,Papanasam          (TN EB Dam),143,5500,122,4247,383,1200,110.15,3586
2015-12-27,Manimuthar,118,5511,104.61,4210,218,455,99.92,3775
2015-12-27,Pechiparai,48,4350,36.77,2787,265,573,39.52,3139
2015-12-27,Perunchani,77,2890,54.45,1099,74,425,51.84,964
2015-12-27,Krishnagiri,52,1666,48,1238,290,179,51.85,1649
2015-12-27,Sathanur,119,7321,118.6,7231,,,118.75,7264
2015-12-27,Sholayar,160,5046,123.37,3217,115,170,91.29,1963
2015-12-27,Parambikulam,72,13454,69.57,12899,270,640,70.22,13001
2015-12-27,Aliyar,120,3864,105.7,2892,51,430,105.5,2878
2015-12-27,Thirumurthy,60,1744,45.66,1164,66,21,42.99,1062
2015-12-28,METTUR,120,93470,96.91,60914,65,1002,112.94,82655
2015-12-28,Krishna Raja Sagar,124.8,49452,122.68,46541,692,3293,122.84,46755
2015-12-28,Kabini,65,19516,56.67,14638,442,500,61.34,17245
2015-12-28,Harangi,129,8500,99.39,3308,286,200,106.04,3755
2015-12-28,Hemavathy,117,37103,96.94,20975,556,340,98.69,22164
2015-12-28,BHAVANISAGAR,105,32800,94.79,24843,242,2800,95.09,25056
2015-12-28,AMARAVATHI*,90,4047,72.58,2588,42,25,82.68,3401
2015-12-28,Periyar**,152,10570,127.85,4234,141,1000,121.85,2994
2015-12-28,Vaigai,71,6091,50.16,2014,692,69,64.96,4622
2015-12-28,Papanasam          (TN EB Dam),143,5500,122,4247,383,1200,110.15,3586
2015-12-28,Manimuthar,118,5511,104.61,4210,218,455,99.92,3775
2015-12-28,Pechiparai,48,4350,36.77,2787,265,573,39.52,3139
2015-12-28,Perunchani,77,2890,54.45,1099,74,425,51.84,964
2015-12-28,Krishnagiri,52,1666,48,1238,290,179,51.85,1649
2015-12-28,Sathanur,119,7321,118.6,7231,,,118.75,7264
2015-12-28,Sholayar,160,5046,123.37,3217,115,170,91.29,1963
2015-12-28,Parambikulam,72,13454,69.57,12899,270,640,70.22,13001
2015-12-28,Aliyar,120,3864,105.7,2892,51,430,105.5,2878
2015-12-28,Thirumurthy,60,1744,45.66,1164,66,21,42.99,1062
2015-12-29,METTUR,120,93470,96.91,60914,65,1002,112.94,82655
2015-12-29,Krishna Raja Sagar,124.8,49452,122.68,46541,692,3293,122.84,46755
2015-12-29,Kabini,65,19516,56.67,14638,442,500,61.34,17245
2015-12-29,Harangi,129,8500,99.39,3308,286,200,106.04,3755
2015-12-29,Hemavathy,117,37103,96.94,20975,556,340,98.69,22164
2015-12-29,BHAVANISAGAR,105,32800,94.79,24843,242,2800,95.09,25056
2015-12-29,AMARAVATHI*,90,4047,72.58,2588,42,25,82.68,3401
2015-12-29,Periyar**,152,10570,127.85,4234,141,1000,121.85,2994
2015-12-29,Vaigai,71,6091,50.16,2014,692,69,64.96,4622
2015-12-29,Papanasam          (TN EB Dam),143,5500,122,4247,383,1200,110.15,3586
2015-12-29,Manimuthar,118,5511,104.61,4210,218,455,99.92,3775
2015-12-29,Pechiparai,48,4350,36.77,2787,265,573,39.52,3139
2015-12-29,Perunchani,77,2890,54.45,1099,74,425,51.84,964
2015-12-29,Krishnagiri,52,1666,48,1238,290,179,51.85,1649
2015-12-29,Sathanur,119,7321,118.6,7231,,,118.75,7264
2015-12-29,Sholayar,160,5046,123.37,3217,115,170,91.29,1963
2015-12-29,Parambikulam,72,13454,69.57,12899,270,640,70.22,13001
2015-12-29,Aliyar,120,3864,105.7,2892,51,430,105.5,2878
2015-12-29,Thirumurthy,60,1744,45.66,1164,66,21,42.99,1062
2015-12-30,METTUR,120,93470,96.91,60914,65,1002,112.94,82655
2015-12-30,Krishna Raja Sagar,124.8,49452,122.68,46541,692,3293,122.84,46755
2015-12-30,Kabini,65,19516,56.67,14638,442,500,61.34,17245
2015-12-30,Harangi,129,8500,99.39,3308,286,200,106.04,3755
2015-12-30,Hemavathy,117,37103,96.94,20975,556,340,98.69,22164
2015-12-30,BHAVANISAGAR,105,32800,94.79,24843,242,2800,95.09,25056
2015-12-30,AMARAVATHI*,90,4047,72.58,2588,42,25,82.68,3401
2015-12-30,Periyar**,152,10570,127.85,4234,141,1000,121.85,2994
2015-12-30,Vaigai,71,6091,50.16,2014,692,69,64.96,4622
2015-12-30,Papanasam          (TN EB Dam),143,5500,122,4247,383,1200,110.15,3586
2015-12-30,Manimuthar,118,5511,104.61,4210,218,455,99.92,3775
2015-12-30,Pechiparai,48,4350,36.77,2787,265,573,39.52,3139
2015-12-30,Perunchani,77,2890,54.45,1099,74,425,51.84,964
2015-12-30,Krishnagiri,52,1666,48,1238,290,179,51.85,1649
2015-12-30,Sathanur,119,7321,118.6,7231,,,118.75,7264
2015-12-30,Sholayar,160,5046,123.37,3217,115,170,91.29,1963
2015-12-30,Parambikulam,72,13454,69.57,12899,270,640,70.22,13001
2015-12-30,Aliyar,120,3864,105.7,2892,51,430,105.5,2878
2015-12-30,Thirumurthy,60,1744,45.66,1164,66,21,42.99,1062
2015-12-31,METTUR,120,93470,96.91,60914,65,1002,112.94,82655
2015-12-31,Krishna Raja Sagar,124.8,49452,122.68,46541,692,3293,122.84,46755
2015-12-31,Kabini,65,19516,56.67,14638,442,500,61.34,17245
2015-12-31,Harangi,129,8500,99.39,3308,286,200,106.04,3755
2015-12-31,Hemavathy,117,37103,96.94,20975,556,340,98.69,22164
2015-12-31,BHAVANISAGAR,105,32800,94.79,24843,242,2800,95.09,25056
2015-12-31,AMARAVATHI*,90,4047,72.58,2588,42,25,82.68,3401
2015-12-31,Periyar**,152,10570,127.85,4234,141,1000,121.85,2994
2015-12-31,Vaigai,71,6091,50.16,2014,692,69,64.96,4622
2015-12-31,Papanasam          (TN EB Dam),143,5500,122,4247,383,1200,110.15,3586
2015-12-31,Manimuthar,118,5511,104.61,4210,218,455,99.92,3775
2015-12-31,Pechiparai,48,4350,36.77,2787,265,573,39.52,3139
2015-12-31,Perunchani,77,2890,54.45,1099,74,425,51.84,964
2015-12-31,Krishnagiri,52,1666,48,1238,290,179,51.85,1649
2015-12-31,Sathanur,119,7321,118.6,7231,,,118.75,7264
